customer_id,churn_probability,predicted_churn,risk_tier,model_version
C03897,0.3523,0,MEDIUM,xgb_v1
C03898,0.3915,0,MEDIUM,xgb_v1
C03899,0.7024,1,HIGH,xgb_v1
C03900,0.4815,0,MEDIUM,xgb_v1
C03901,0.2645,0,LOW,xgb_v1
C03902,0.2261,0,LOW,xgb_v1
C03903,0.4912,0,MEDIUM,xgb_v1
C03904,0.856,1,HIGH,xgb_v1
C03905,0.234,0,LOW,xgb_v1
C03906,0.1976,0,LOW,xgb_v1
C03907,0.7517,1,HIGH,xgb_v1
C03908,0.4049,0,MEDIUM,xgb_v1
C03909,0.7778,1,HIGH,xgb_v1
C03910,0.2808,0,LOW,xgb_v1
C03911,0.1954,0,LOW,xgb_v1
C03912,0.4569,0,MEDIUM,xgb_v1
C03913,0.2608,0,LOW,xgb_v1
C03914,0.4167,0,MEDIUM,xgb_v1
C03915,0.6511,1,HIGH,xgb_v1
C03916,0.4498,0,MEDIUM,xgb_v1
C03917,0.2118,0,LOW,xgb_v1
C03918,0.2912,0,LOW,xgb_v1
C03919,0.8062,1,HIGH,xgb_v1
C03920,0.3154,0,MEDIUM,xgb_v1
C03921,0.3344,0,MEDIUM,xgb_v1
C03922,0.3939,0,MEDIUM,xgb_v1
C03923,0.5703,1,HIGH,xgb_v1
C03924,0.7588,1,HIGH,xgb_v1
C03925,0.316,0,MEDIUM,xgb_v1
C03926,0.2403,0,LOW,xgb_v1
C03927,0.5696,1,HIGH,xgb_v1
C03928,0.3029,0,MEDIUM,xgb_v1
C03929,0.3457,0,MEDIUM,xgb_v1
C03930,0.3619,0,MEDIUM,xgb_v1
C03931,0.4812,0,MEDIUM,xgb_v1
C03932,0.2474,0,LOW,xgb_v1
C03933,0.4757,0,MEDIUM,xgb_v1
C03934,0.2626,0,LOW,xgb_v1
C03935,0.2265,0,LOW,xgb_v1
C03936,0.2718,0,LOW,xgb_v1
C03937,0.2813,0,LOW,xgb_v1
C03938,0.3255,0,MEDIUM,xgb_v1
C03939,0.3455,0,MEDIUM,xgb_v1
C03940,0.2475,0,LOW,xgb_v1
C03941,0.2911,0,LOW,xgb_v1
C03942,0.4331,0,MEDIUM,xgb_v1
C03943,0.8078,1,HIGH,xgb_v1
C03944,0.3566,0,MEDIUM,xgb_v1
C03945,0.3776,0,MEDIUM,xgb_v1
C03946,0.2442,0,LOW,xgb_v1
C03947,0.3131,0,MEDIUM,xgb_v1
C03948,0.5599,1,HIGH,xgb_v1
C03949,0.365,0,MEDIUM,xgb_v1
C03950,0.4284,0,MEDIUM,xgb_v1
C03951,0.2882,0,LOW,xgb_v1
C03952,0.2395,0,LOW,xgb_v1
C03953,0.2535,0,LOW,xgb_v1
C03954,0.3305,0,MEDIUM,xgb_v1
C03955,0.4497,0,MEDIUM,xgb_v1
C03956,0.4593,0,MEDIUM,xgb_v1
C03957,0.5637,1,HIGH,xgb_v1
C03958,0.6023,1,HIGH,xgb_v1
C03959,0.2956,0,LOW,xgb_v1
C03960,0.2646,0,LOW,xgb_v1
C03961,0.2595,0,LOW,xgb_v1
C03962,0.7145,1,HIGH,xgb_v1
C03963,0.3188,0,MEDIUM,xgb_v1
C03964,0.2406,0,LOW,xgb_v1
C03965,0.7004,1,HIGH,xgb_v1
C03966,0.7596,1,HIGH,xgb_v1
C03967,0.5787,1,HIGH,xgb_v1
C03968,0.3911,0,MEDIUM,xgb_v1
C03969,0.2615,0,LOW,xgb_v1
C03970,0.2449,0,LOW,xgb_v1
C03971,0.2758,0,LOW,xgb_v1
C03972,0.2148,0,LOW,xgb_v1
C03973,0.6019,1,HIGH,xgb_v1
C03974,0.3427,0,MEDIUM,xgb_v1
C03975,0.2659,0,LOW,xgb_v1
C03976,0.2462,0,LOW,xgb_v1
C03977,0.171,0,LOW,xgb_v1
C03978,0.2724,0,LOW,xgb_v1
C03979,0.4026,0,MEDIUM,xgb_v1
C03980,0.3605,0,MEDIUM,xgb_v1
C03981,0.3477,0,MEDIUM,xgb_v1
C03982,0.5978,1,HIGH,xgb_v1
C03983,0.5822,1,HIGH,xgb_v1
C03984,0.2809,0,LOW,xgb_v1
C03985,0.2392,0,LOW,xgb_v1
C03986,0.499,0,MEDIUM,xgb_v1
C03987,0.2444,0,LOW,xgb_v1
C03988,0.5253,0,MEDIUM,xgb_v1
C03989,0.3674,0,MEDIUM,xgb_v1
C03990,0.4161,0,MEDIUM,xgb_v1
C03991,0.3571,0,MEDIUM,xgb_v1
C03992,0.3218,0,MEDIUM,xgb_v1
C03993,0.4397,0,MEDIUM,xgb_v1
C03994,0.289,0,LOW,xgb_v1
C03995,0.6296,1,HIGH,xgb_v1
C03996,0.3245,0,MEDIUM,xgb_v1
C03997,0.1919,0,LOW,xgb_v1
C03998,0.3905,0,MEDIUM,xgb_v1
C03999,0.7083,1,HIGH,xgb_v1
C04000,0.2372,0,LOW,xgb_v1
C04001,0.2751,0,LOW,xgb_v1
C04002,0.4408,0,MEDIUM,xgb_v1
C04003,0.5424,0,MEDIUM,xgb_v1
C04004,0.3045,0,MEDIUM,xgb_v1
C04005,0.3202,0,MEDIUM,xgb_v1
C04006,0.839,1,HIGH,xgb_v1
C04007,0.4303,0,MEDIUM,xgb_v1
C04008,0.3957,0,MEDIUM,xgb_v1
C04009,0.249,0,LOW,xgb_v1
C04010,0.2732,0,LOW,xgb_v1
C04011,0.2127,0,LOW,xgb_v1
C04012,0.3527,0,MEDIUM,xgb_v1
C04013,0.6351,1,HIGH,xgb_v1
C04014,0.4699,0,MEDIUM,xgb_v1
C04015,0.7483,1,HIGH,xgb_v1
C04016,0.2324,0,LOW,xgb_v1
C04017,0.2806,0,LOW,xgb_v1
C04018,0.2947,0,LOW,xgb_v1
C04019,0.2913,0,LOW,xgb_v1
C04020,0.2942,0,LOW,xgb_v1
C04021,0.4141,0,MEDIUM,xgb_v1
C04022,0.4967,0,MEDIUM,xgb_v1
C04023,0.2828,0,LOW,xgb_v1
C04024,0.4209,0,MEDIUM,xgb_v1
C04025,0.6499,1,HIGH,xgb_v1
C04026,0.1717,0,LOW,xgb_v1
C04027,0.7687,1,HIGH,xgb_v1
C04028,0.2539,0,LOW,xgb_v1
C04029,0.2891,0,LOW,xgb_v1
C04030,0.6884,1,HIGH,xgb_v1
C04031,0.1948,0,LOW,xgb_v1
C04032,0.2574,0,LOW,xgb_v1
C04033,0.7789,1,HIGH,xgb_v1
C04034,0.4871,0,MEDIUM,xgb_v1
C04035,0.3915,0,MEDIUM,xgb_v1
C04036,0.9448,1,HIGH,xgb_v1
C04037,0.1974,0,LOW,xgb_v1
C04038,0.2633,0,LOW,xgb_v1
C04039,0.3747,0,MEDIUM,xgb_v1
C04040,0.8072,1,HIGH,xgb_v1
C04041,0.4927,0,MEDIUM,xgb_v1
C04042,0.5389,0,MEDIUM,xgb_v1
C04043,0.2406,0,LOW,xgb_v1
C04044,0.2998,0,LOW,xgb_v1
C04045,0.3336,0,MEDIUM,xgb_v1
C04046,0.2053,0,LOW,xgb_v1
C04047,0.4883,0,MEDIUM,xgb_v1
C04048,0.2173,0,LOW,xgb_v1
C04049,0.3691,0,MEDIUM,xgb_v1
C04050,0.4831,0,MEDIUM,xgb_v1
C04051,0.3424,0,MEDIUM,xgb_v1
C04052,0.3492,0,MEDIUM,xgb_v1
C04053,0.3591,0,MEDIUM,xgb_v1
C04054,0.5439,0,MEDIUM,xgb_v1
C04055,0.2571,0,LOW,xgb_v1
C04056,0.2068,0,LOW,xgb_v1
C04057,0.6946,1,HIGH,xgb_v1
C04058,0.18,0,LOW,xgb_v1
C04059,0.2807,0,LOW,xgb_v1
C04060,0.4474,0,MEDIUM,xgb_v1
C04061,0.3747,0,MEDIUM,xgb_v1
C04062,0.3467,0,MEDIUM,xgb_v1
C04063,0.248,0,LOW,xgb_v1
C04064,0.4341,0,MEDIUM,xgb_v1
C04065,0.5851,1,HIGH,xgb_v1
C04066,0.3876,0,MEDIUM,xgb_v1
C04067,0.4321,0,MEDIUM,xgb_v1
C04068,0.4921,0,MEDIUM,xgb_v1
C04069,0.4776,0,MEDIUM,xgb_v1
C04070,0.6488,1,HIGH,xgb_v1
C04071,0.234,0,LOW,xgb_v1
C04072,0.6141,1,HIGH,xgb_v1
C04073,0.279,0,LOW,xgb_v1
C04074,0.3354,0,MEDIUM,xgb_v1
C04075,0.2144,0,LOW,xgb_v1
C04076,0.3365,0,MEDIUM,xgb_v1
C04077,0.5704,1,HIGH,xgb_v1
C04078,0.6617,1,HIGH,xgb_v1
C04079,0.7497,1,HIGH,xgb_v1
C04080,0.2323,0,LOW,xgb_v1
C04081,0.9495,1,HIGH,xgb_v1
C04082,0.4538,0,MEDIUM,xgb_v1
C04083,0.6822,1,HIGH,xgb_v1
C04084,0.3752,0,MEDIUM,xgb_v1
C04085,0.1904,0,LOW,xgb_v1
C04086,0.2805,0,LOW,xgb_v1
C04087,0.4973,0,MEDIUM,xgb_v1
C04088,0.19,0,LOW,xgb_v1
C04089,0.3685,0,MEDIUM,xgb_v1
C04090,0.2156,0,LOW,xgb_v1
C04091,0.3606,0,MEDIUM,xgb_v1
C04092,0.5746,1,HIGH,xgb_v1
C04093,0.2388,0,LOW,xgb_v1
C04094,0.8656,1,HIGH,xgb_v1
C04095,0.2749,0,LOW,xgb_v1
C04096,0.3074,0,MEDIUM,xgb_v1
C04097,0.3615,0,MEDIUM,xgb_v1
C04098,0.7685,1,HIGH,xgb_v1
C04099,0.5095,0,MEDIUM,xgb_v1
C04100,0.6745,1,HIGH,xgb_v1
C04101,0.393,0,MEDIUM,xgb_v1
C04102,0.5367,0,MEDIUM,xgb_v1
C04103,0.3956,0,MEDIUM,xgb_v1
C04104,0.5063,0,MEDIUM,xgb_v1
C04105,0.2444,0,LOW,xgb_v1
C04106,0.3673,0,MEDIUM,xgb_v1
C04107,0.2832,0,LOW,xgb_v1
C04108,0.2249,0,LOW,xgb_v1
C04109,0.4788,0,MEDIUM,xgb_v1
C04110,0.4319,0,MEDIUM,xgb_v1
C04111,0.3714,0,MEDIUM,xgb_v1
C04112,0.3065,0,MEDIUM,xgb_v1
C04113,0.3498,0,MEDIUM,xgb_v1
C04114,0.382,0,MEDIUM,xgb_v1
C04115,0.5353,0,MEDIUM,xgb_v1
C04116,0.2542,0,LOW,xgb_v1
C04117,0.2803,0,LOW,xgb_v1
C04118,0.2616,0,LOW,xgb_v1
C04119,0.2573,0,LOW,xgb_v1
C04120,0.3352,0,MEDIUM,xgb_v1
C04121,0.2974,0,LOW,xgb_v1
C04122,0.8989,1,HIGH,xgb_v1
C04123,0.8915,1,HIGH,xgb_v1
C04124,0.2113,0,LOW,xgb_v1
C04125,0.5361,0,MEDIUM,xgb_v1
C04126,0.3925,0,MEDIUM,xgb_v1
C04127,0.3379,0,MEDIUM,xgb_v1
C04128,0.3645,0,MEDIUM,xgb_v1
C04129,0.3232,0,MEDIUM,xgb_v1
C04130,0.8799,1,HIGH,xgb_v1
C04131,0.3189,0,MEDIUM,xgb_v1
C04132,0.7514,1,HIGH,xgb_v1
C04133,0.1866,0,LOW,xgb_v1
C04134,0.3192,0,MEDIUM,xgb_v1
C04135,0.26,0,LOW,xgb_v1
C04136,0.3137,0,MEDIUM,xgb_v1
C04137,0.7242,1,HIGH,xgb_v1
C04138,0.7912,1,HIGH,xgb_v1
C04139,0.5982,1,HIGH,xgb_v1
C04140,0.5528,1,HIGH,xgb_v1
C04141,0.7097,1,HIGH,xgb_v1
C04142,0.3619,0,MEDIUM,xgb_v1
C04143,0.4643,0,MEDIUM,xgb_v1
C04144,0.2826,0,LOW,xgb_v1
C04145,0.568,1,HIGH,xgb_v1
C04146,0.2894,0,LOW,xgb_v1
C04147,0.7087,1,HIGH,xgb_v1
C04148,0.3367,0,MEDIUM,xgb_v1
C04149,0.4419,0,MEDIUM,xgb_v1
C04150,0.4864,0,MEDIUM,xgb_v1
C04151,0.2965,0,LOW,xgb_v1
C04152,0.2843,0,LOW,xgb_v1
C04153,0.423,0,MEDIUM,xgb_v1
C04154,0.2462,0,LOW,xgb_v1
C04155,0.4001,0,MEDIUM,xgb_v1
C04156,0.6832,1,HIGH,xgb_v1
C04157,0.3198,0,MEDIUM,xgb_v1
C04158,0.3236,0,MEDIUM,xgb_v1
C04159,0.4098,0,MEDIUM,xgb_v1
C04160,0.229,0,LOW,xgb_v1
C04161,0.5061,0,MEDIUM,xgb_v1
C04162,0.3511,0,MEDIUM,xgb_v1
C04163,0.2712,0,LOW,xgb_v1
C04164,0.2621,0,LOW,xgb_v1
C04165,0.7168,1,HIGH,xgb_v1
C04166,0.5834,1,HIGH,xgb_v1
C04167,0.3838,0,MEDIUM,xgb_v1
C04168,0.738,1,HIGH,xgb_v1
C04169,0.5438,0,MEDIUM,xgb_v1
C04170,0.5237,0,MEDIUM,xgb_v1
C04171,0.3064,0,MEDIUM,xgb_v1
C04172,0.6234,1,HIGH,xgb_v1
C04173,0.7101,1,HIGH,xgb_v1
C04174,0.5322,0,MEDIUM,xgb_v1
C04175,0.5962,1,HIGH,xgb_v1
C04176,0.3037,0,MEDIUM,xgb_v1
C04177,0.3026,0,MEDIUM,xgb_v1
C04178,0.4806,0,MEDIUM,xgb_v1
C04179,0.6674,1,HIGH,xgb_v1
C04180,0.2595,0,LOW,xgb_v1
C04181,0.2328,0,LOW,xgb_v1
C04182,0.8531,1,HIGH,xgb_v1
C04183,0.5836,1,HIGH,xgb_v1
C04184,0.409,0,MEDIUM,xgb_v1
C04185,0.3873,0,MEDIUM,xgb_v1
C04186,0.2428,0,LOW,xgb_v1
C04187,0.7058,1,HIGH,xgb_v1
C04188,0.4206,0,MEDIUM,xgb_v1
C04189,0.3034,0,MEDIUM,xgb_v1
C04190,0.502,0,MEDIUM,xgb_v1
C04191,0.6371,1,HIGH,xgb_v1
C04192,0.473,0,MEDIUM,xgb_v1
C04193,0.2793,0,LOW,xgb_v1
C04194,0.4384,0,MEDIUM,xgb_v1
C04195,0.7464,1,HIGH,xgb_v1
C04196,0.6914,1,HIGH,xgb_v1
C04197,0.2014,0,LOW,xgb_v1
C04198,0.3842,0,MEDIUM,xgb_v1
C04199,0.2285,0,LOW,xgb_v1
C04200,0.3813,0,MEDIUM,xgb_v1
C04201,0.3156,0,MEDIUM,xgb_v1
C04202,0.2838,0,LOW,xgb_v1
C04203,0.3419,0,MEDIUM,xgb_v1
C04204,0.3645,0,MEDIUM,xgb_v1
C04205,0.3003,0,MEDIUM,xgb_v1
C04206,0.373,0,MEDIUM,xgb_v1
C04207,0.4771,0,MEDIUM,xgb_v1
C04208,0.351,0,MEDIUM,xgb_v1
C04209,0.2672,0,LOW,xgb_v1
C04210,0.4194,0,MEDIUM,xgb_v1
C04211,0.6419,1,HIGH,xgb_v1
C04212,0.5992,1,HIGH,xgb_v1
C04213,0.3648,0,MEDIUM,xgb_v1
C04214,0.3022,0,MEDIUM,xgb_v1
C04215,0.3025,0,MEDIUM,xgb_v1
C04216,0.3349,0,MEDIUM,xgb_v1
C04217,0.6152,1,HIGH,xgb_v1
C04218,0.4173,0,MEDIUM,xgb_v1
C04219,0.2612,0,LOW,xgb_v1
C04220,0.4566,0,MEDIUM,xgb_v1
C04221,0.2545,0,LOW,xgb_v1
C04222,0.4741,0,MEDIUM,xgb_v1
C04223,0.6709,1,HIGH,xgb_v1
C04224,0.2063,0,LOW,xgb_v1
C04225,0.3936,0,MEDIUM,xgb_v1
C04226,0.3757,0,MEDIUM,xgb_v1
C04227,0.2959,0,LOW,xgb_v1
C04228,0.4087,0,MEDIUM,xgb_v1
C04229,0.2828,0,LOW,xgb_v1
C04230,0.3228,0,MEDIUM,xgb_v1
C04231,0.8624,1,HIGH,xgb_v1
C04232,0.2252,0,LOW,xgb_v1
C04233,0.414,0,MEDIUM,xgb_v1
C04234,0.6125,1,HIGH,xgb_v1
C04235,0.3456,0,MEDIUM,xgb_v1
C04236,0.236,0,LOW,xgb_v1
C04237,0.3753,0,MEDIUM,xgb_v1
C04238,0.2747,0,LOW,xgb_v1
C04239,0.4954,0,MEDIUM,xgb_v1
C04240,0.3275,0,MEDIUM,xgb_v1
C04241,0.3419,0,MEDIUM,xgb_v1
C04242,0.4296,0,MEDIUM,xgb_v1
C04243,0.4787,0,MEDIUM,xgb_v1
C04244,0.2757,0,LOW,xgb_v1
C04245,0.438,0,MEDIUM,xgb_v1
C04246,0.3241,0,MEDIUM,xgb_v1
C04247,0.6472,1,HIGH,xgb_v1
C04248,0.2442,0,LOW,xgb_v1
C04249,0.2265,0,LOW,xgb_v1
C04250,0.5566,1,HIGH,xgb_v1
C04251,0.5049,0,MEDIUM,xgb_v1
C04252,0.5742,1,HIGH,xgb_v1
C04253,0.4327,0,MEDIUM,xgb_v1
C04254,0.3682,0,MEDIUM,xgb_v1
C04255,0.679,1,HIGH,xgb_v1
C04256,0.2999,0,LOW,xgb_v1
C04257,0.2442,0,LOW,xgb_v1
C04258,0.3806,0,MEDIUM,xgb_v1
C04259,0.2386,0,LOW,xgb_v1
C04260,0.337,0,MEDIUM,xgb_v1
C04261,0.5132,0,MEDIUM,xgb_v1
C04262,0.1546,0,LOW,xgb_v1
C04263,0.2041,0,LOW,xgb_v1
C04264,0.5307,0,MEDIUM,xgb_v1
C04265,0.342,0,MEDIUM,xgb_v1
C04266,0.9755,1,HIGH,xgb_v1
C04267,0.2245,0,LOW,xgb_v1
C04268,0.7105,1,HIGH,xgb_v1
C04269,0.6308,1,HIGH,xgb_v1
C04270,0.3325,0,MEDIUM,xgb_v1
C04271,0.4138,0,MEDIUM,xgb_v1
C04272,0.4946,0,MEDIUM,xgb_v1
C04273,0.5426,0,MEDIUM,xgb_v1
C04274,0.1791,0,LOW,xgb_v1
C04275,0.3544,0,MEDIUM,xgb_v1
C04276,0.4598,0,MEDIUM,xgb_v1
C04277,0.3097,0,MEDIUM,xgb_v1
C04278,0.2228,0,LOW,xgb_v1
C04279,0.6949,1,HIGH,xgb_v1
C04280,0.3792,0,MEDIUM,xgb_v1
C04281,0.6877,1,HIGH,xgb_v1
C04282,0.4287,0,MEDIUM,xgb_v1
C04283,0.2401,0,LOW,xgb_v1
C04284,0.3731,0,MEDIUM,xgb_v1
C04285,0.3505,0,MEDIUM,xgb_v1
C04286,0.6196,1,HIGH,xgb_v1
C04287,0.5662,1,HIGH,xgb_v1
C04288,0.9509,1,HIGH,xgb_v1
C04289,0.3109,0,MEDIUM,xgb_v1
C04290,0.2697,0,LOW,xgb_v1
C04291,0.7075,1,HIGH,xgb_v1
C04292,0.2805,0,LOW,xgb_v1
C04293,0.5946,1,HIGH,xgb_v1
C04294,0.7695,1,HIGH,xgb_v1
C04295,0.2154,0,LOW,xgb_v1
C04296,0.2872,0,LOW,xgb_v1
C04297,0.342,0,MEDIUM,xgb_v1
C04298,0.39,0,MEDIUM,xgb_v1
C04299,0.7372,1,HIGH,xgb_v1
C04300,0.3126,0,MEDIUM,xgb_v1
C04301,0.6083,1,HIGH,xgb_v1
C04302,0.2508,0,LOW,xgb_v1
C04303,0.3943,0,MEDIUM,xgb_v1
C04304,0.346,0,MEDIUM,xgb_v1
C04305,0.2857,0,LOW,xgb_v1
C04306,0.703,1,HIGH,xgb_v1
C04307,0.2734,0,LOW,xgb_v1
C04308,0.4485,0,MEDIUM,xgb_v1
C04309,0.5495,0,MEDIUM,xgb_v1
C04310,0.1789,0,LOW,xgb_v1
C04311,0.3578,0,MEDIUM,xgb_v1
C04312,0.6041,1,HIGH,xgb_v1
C04313,0.7595,1,HIGH,xgb_v1
C04314,0.7395,1,HIGH,xgb_v1
C04315,0.4904,0,MEDIUM,xgb_v1
C04316,0.2574,0,LOW,xgb_v1
C04317,0.377,0,MEDIUM,xgb_v1
C04318,0.5189,0,MEDIUM,xgb_v1
C04319,0.3282,0,MEDIUM,xgb_v1
C04320,0.4505,0,MEDIUM,xgb_v1
C04321,0.2768,0,LOW,xgb_v1
C04322,0.583,1,HIGH,xgb_v1
C04323,0.3445,0,MEDIUM,xgb_v1
C04324,0.8849,1,HIGH,xgb_v1
C04325,0.3008,0,MEDIUM,xgb_v1
C04326,0.3888,0,MEDIUM,xgb_v1
C04327,0.4431,0,MEDIUM,xgb_v1
C04328,0.2875,0,LOW,xgb_v1
C04329,0.2993,0,LOW,xgb_v1
C04330,0.3674,0,MEDIUM,xgb_v1
C04331,0.5518,1,HIGH,xgb_v1
C04332,0.3846,0,MEDIUM,xgb_v1
C04333,0.5094,0,MEDIUM,xgb_v1
C04334,0.2853,0,LOW,xgb_v1
C04335,0.7493,1,HIGH,xgb_v1
C04336,0.54,0,MEDIUM,xgb_v1
C04337,0.3161,0,MEDIUM,xgb_v1
C04338,0.4322,0,MEDIUM,xgb_v1
C04339,0.3057,0,MEDIUM,xgb_v1
C04340,0.4234,0,MEDIUM,xgb_v1
C04341,0.5219,0,MEDIUM,xgb_v1
C04342,0.2772,0,LOW,xgb_v1
C04343,0.6648,1,HIGH,xgb_v1
C04344,0.4826,0,MEDIUM,xgb_v1
C04345,0.4274,0,MEDIUM,xgb_v1
C04346,0.7677,1,HIGH,xgb_v1
C04347,0.2919,0,LOW,xgb_v1
C04348,0.3414,0,MEDIUM,xgb_v1
C04349,0.4939,0,MEDIUM,xgb_v1
C04350,0.5184,0,MEDIUM,xgb_v1
C04351,0.9318,1,HIGH,xgb_v1
C04352,0.4312,0,MEDIUM,xgb_v1
C04353,0.2763,0,LOW,xgb_v1
C04354,0.3406,0,MEDIUM,xgb_v1
C04355,0.5043,0,MEDIUM,xgb_v1
C04356,0.228,0,LOW,xgb_v1
C04357,0.5888,1,HIGH,xgb_v1
C04358,0.2414,0,LOW,xgb_v1
C04359,0.3725,0,MEDIUM,xgb_v1
C04360,0.2581,0,LOW,xgb_v1
C04361,0.3117,0,MEDIUM,xgb_v1
C04362,0.3434,0,MEDIUM,xgb_v1
C04363,0.5271,0,MEDIUM,xgb_v1
C04364,0.3057,0,MEDIUM,xgb_v1
C04365,0.2917,0,LOW,xgb_v1
C04366,0.178,0,LOW,xgb_v1
C04367,0.2948,0,LOW,xgb_v1
C04368,0.2464,0,LOW,xgb_v1
C04369,0.4668,0,MEDIUM,xgb_v1
C04370,0.4028,0,MEDIUM,xgb_v1
C04371,0.6032,1,HIGH,xgb_v1
C04372,0.6468,1,HIGH,xgb_v1
C04373,0.3773,0,MEDIUM,xgb_v1
C04374,0.2992,0,LOW,xgb_v1
C04375,0.4896,0,MEDIUM,xgb_v1
C04376,0.96,1,HIGH,xgb_v1
C04377,0.3911,0,MEDIUM,xgb_v1
C04378,0.3759,0,MEDIUM,xgb_v1
C04379,0.3495,0,MEDIUM,xgb_v1
C04380,0.4368,0,MEDIUM,xgb_v1
C04381,0.5452,0,MEDIUM,xgb_v1
C04382,0.2111,0,LOW,xgb_v1
C04383,0.6654,1,HIGH,xgb_v1
C04384,0.402,0,MEDIUM,xgb_v1
C04385,0.4252,0,MEDIUM,xgb_v1
C04386,0.5381,0,MEDIUM,xgb_v1
C04387,0.9059,1,HIGH,xgb_v1
C04388,0.2286,0,LOW,xgb_v1
C04389,0.2856,0,LOW,xgb_v1
C04390,0.3842,0,MEDIUM,xgb_v1
C04391,0.2847,0,LOW,xgb_v1
C04392,0.327,0,MEDIUM,xgb_v1
C04393,0.2556,0,LOW,xgb_v1
C04394,0.233,0,LOW,xgb_v1
C04395,0.8426,1,HIGH,xgb_v1
C04396,0.2918,0,LOW,xgb_v1
C04397,0.5213,0,MEDIUM,xgb_v1
C04398,0.418,0,MEDIUM,xgb_v1
C04399,0.355,0,MEDIUM,xgb_v1
C04400,0.5181,0,MEDIUM,xgb_v1
C04401,0.3317,0,MEDIUM,xgb_v1
C04402,0.2243,0,LOW,xgb_v1
C04403,0.2253,0,LOW,xgb_v1
C04404,0.3706,0,MEDIUM,xgb_v1
C04405,0.3789,0,MEDIUM,xgb_v1
C04406,0.2613,0,LOW,xgb_v1
C04407,0.2882,0,LOW,xgb_v1
C04408,0.6161,1,HIGH,xgb_v1
C04409,0.5963,1,HIGH,xgb_v1
C04410,0.4787,0,MEDIUM,xgb_v1
C04411,0.4754,0,MEDIUM,xgb_v1
C04412,0.664,1,HIGH,xgb_v1
C04413,0.3387,0,MEDIUM,xgb_v1
C04414,0.5867,1,HIGH,xgb_v1
C04415,0.1957,0,LOW,xgb_v1
C04416,0.6749,1,HIGH,xgb_v1
C04417,0.6271,1,HIGH,xgb_v1
C04418,0.3355,0,MEDIUM,xgb_v1
C04419,0.3208,0,MEDIUM,xgb_v1
C04420,0.3857,0,MEDIUM,xgb_v1
C04421,0.7278,1,HIGH,xgb_v1
C04422,0.6553,1,HIGH,xgb_v1
C04423,0.3768,0,MEDIUM,xgb_v1
C04424,0.3858,0,MEDIUM,xgb_v1
C04425,0.6638,1,HIGH,xgb_v1
C04426,0.2037,0,LOW,xgb_v1
C04427,0.4823,0,MEDIUM,xgb_v1
C04428,0.2586,0,LOW,xgb_v1
C04429,0.2509,0,LOW,xgb_v1
C04430,0.5321,0,MEDIUM,xgb_v1
C04431,0.6694,1,HIGH,xgb_v1
C04432,0.9043,1,HIGH,xgb_v1
C04433,0.4436,0,MEDIUM,xgb_v1
C04434,0.2076,0,LOW,xgb_v1
C04435,0.231,0,LOW,xgb_v1
C04436,0.6857,1,HIGH,xgb_v1
C04437,0.2801,0,LOW,xgb_v1
C04438,0.7567,1,HIGH,xgb_v1
C04439,0.4143,0,MEDIUM,xgb_v1
C04440,0.6094,1,HIGH,xgb_v1
C04441,0.2404,0,LOW,xgb_v1
C04442,0.3696,0,MEDIUM,xgb_v1
C04443,0.1969,0,LOW,xgb_v1
C04444,0.2219,0,LOW,xgb_v1
C04445,0.336,0,MEDIUM,xgb_v1
C04446,0.3094,0,MEDIUM,xgb_v1
C04447,0.3177,0,MEDIUM,xgb_v1
C04448,0.3373,0,MEDIUM,xgb_v1
C04449,0.2882,0,LOW,xgb_v1
C04450,0.4487,0,MEDIUM,xgb_v1
C04451,0.3385,0,MEDIUM,xgb_v1
C04452,0.8869,1,HIGH,xgb_v1
C04453,0.3738,0,MEDIUM,xgb_v1
C04454,0.8565,1,HIGH,xgb_v1
C04455,0.7743,1,HIGH,xgb_v1
C04456,0.1836,0,LOW,xgb_v1
C04457,0.3687,0,MEDIUM,xgb_v1
C04458,0.3031,0,MEDIUM,xgb_v1
C04459,0.3635,0,MEDIUM,xgb_v1
C04460,0.4968,0,MEDIUM,xgb_v1
C04461,0.8724,1,HIGH,xgb_v1
C04462,0.3669,0,MEDIUM,xgb_v1
C04463,0.2908,0,LOW,xgb_v1
C04464,0.2539,0,LOW,xgb_v1
C04465,0.6199,1,HIGH,xgb_v1
C04466,0.2431,0,LOW,xgb_v1
C04467,0.2773,0,LOW,xgb_v1
C04468,0.2602,0,LOW,xgb_v1
C04469,0.9351,1,HIGH,xgb_v1
C04470,0.2321,0,LOW,xgb_v1
C04471,0.3164,0,MEDIUM,xgb_v1
C04472,0.313,0,MEDIUM,xgb_v1
C04473,0.2569,0,LOW,xgb_v1
C04474,0.4372,0,MEDIUM,xgb_v1
C04475,0.4073,0,MEDIUM,xgb_v1
C04476,0.5149,0,MEDIUM,xgb_v1
C04477,0.2974,0,LOW,xgb_v1
C04478,0.3204,0,MEDIUM,xgb_v1
C04479,0.8821,1,HIGH,xgb_v1
C04480,0.3938,0,MEDIUM,xgb_v1
C04481,0.3719,0,MEDIUM,xgb_v1
C04482,0.2388,0,LOW,xgb_v1
C04483,0.2647,0,LOW,xgb_v1
C04484,0.4047,0,MEDIUM,xgb_v1
C04485,0.8646,1,HIGH,xgb_v1
C04486,0.4762,0,MEDIUM,xgb_v1
C04487,0.3063,0,MEDIUM,xgb_v1
C04488,0.5702,1,HIGH,xgb_v1
C04489,0.3691,0,MEDIUM,xgb_v1
